file,label
off/8a325749_nohash_0.wav,off
off/4845bb10_nohash_1.wav,off
off/5e3dde6b_nohash_2.wav,off
off/0d53e045_nohash_1.wav,off
off/97f4c236_nohash_2.wav,off
off/5c8af87a_nohash_4.wav,off
off/b97c9f77_nohash_4.wav,off
off/9dc1889e_nohash_0.wav,off
off/f6af2457_nohash_1.wav,off
off/3ff840aa_nohash_0.wav,off
off/370844f7_nohash_0.wav,off
off/ea356919_nohash_1.wav,off
off/9a69672b_nohash_0.wav,off
off/3f2b358d_nohash_0.wav,off
off/b83c1acf_nohash_3.wav,off
off/0c40e715_nohash_1.wav,off
off/9d171fee_nohash_2.wav,off
off/964e8cfd_nohash_2.wav,off
off/3f2b358d_nohash_2.wav,off
off/f6af2457_nohash_2.wav,off
off/2aa787cf_nohash_0.wav,off
off/692a88e6_nohash_3.wav,off
off/f428ca69_nohash_1.wav,off
off/caedb73a_nohash_1.wav,off
off/5c8af87a_nohash_0.wav,off
off/95ba4996_nohash_0.wav,off
off/964e8cfd_nohash_3.wav,off
off/c22d3f18_nohash_2.wav,off
off/e41a903b_nohash_4.wav,off
off/94de6a6a_nohash_2.wav,off
off/7add4c5f_nohash_0.wav,off
off/2796ac50_nohash_0.wav,off
off/2fa39636_nohash_1.wav,off
off/553f1a79_nohash_1.wav,off
off/20d3f11f_nohash_0.wav,off
off/9a69672b_nohash_4.wav,off
off/37dca74f_nohash_4.wav,off
off/653a48f5_nohash_0.wav,off
off/9e2ce5e3_nohash_0.wav,off
off/daf230ac_nohash_0.wav,off
off/c22d3f18_nohash_1.wav,off
off/5e3dde6b_nohash_3.wav,off
off/cd85758f_nohash_1.wav,off
off/e71b4ce6_nohash_1.wav,off
off/8c7f81df_nohash_0.wav,off
off/105a0eea_nohash_0.wav,off
off/82b99576_nohash_0.wav,off
off/cd85758f_nohash_3.wav,off
off/dc75148d_nohash_1.wav,off
off/b97c9f77_nohash_2.wav,off
off/2aa787cf_nohash_1.wav,off
off/8ec6dab6_nohash_0.wav,off
off/b97c9f77_nohash_0.wav,off
off/d5ca80c6_nohash_0.wav,off
right/b97c9f77_nohash_1.wav,right
right/d0faf7e4_nohash_4.wav,right
right/68dd409e_nohash_0.wav,right
right/43fc47a7_nohash_0.wav,right
right/1fe4c891_nohash_1.wav,right
right/1f653d27_nohash_1.wav,right
right/ffa76c4a_nohash_0.wav,right
right/1b4c9b89_nohash_0.wav,right
right/f0ae7203_nohash_2.wav,right
right/81dc4a94_nohash_0.wav,right
right/9a7c1f83_nohash_2.wav,right
right/d0faf7e4_nohash_3.wav,right
right/e1469561_nohash_4.wav,right
right/8fe52b97_nohash_1.wav,right
right/67961766_nohash_0.wav,right
right/5e3dde6b_nohash_4.wav,right
right/d0faf7e4_nohash_0.wav,right
right/a1533da4_nohash_0.wav,right
right/863880b7_nohash_0.wav,right
right/e1469561_nohash_1.wav,right
right/d0faf7e4_nohash_5.wav,right
right/d7467392_nohash_0.wav,right
right/d9e9f554_nohash_1.wav,right
right/2d82a556_nohash_0.wav,right
right/26b28ea7_nohash_0.wav,right
right/cc592808_nohash_0.wav,right
right/1b4c9b89_nohash_3.wav,right
right/cfde27ba_nohash_0.wav,right
right/e1469561_nohash_2.wav,right
right/5b1db3ee_nohash_0.wav,right
right/85834399_nohash_0.wav,right
right/881583a6_nohash_0.wav,right
right/a60a09cf_nohash_0.wav,right
right/9a7c1f83_nohash_0.wav,right
right/964e8cfd_nohash_0.wav,right
right/5e3dde6b_nohash_0.wav,right
right/c22d3f18_nohash_0.wav,right
right/2fa39636_nohash_0.wav,right
right/aa48c94a_nohash_2.wav,right
right/8c7f81df_nohash_1.wav,right
right/a591c2ea_nohash_0.wav,right
right/1fe4c891_nohash_0.wav,right
right/096456f9_nohash_0.wav,right
right/964e8cfd_nohash_4.wav,right
right/6b889021_nohash_0.wav,right
right/c7124b73_nohash_0.wav,right
right/9a69672b_nohash_3.wav,right
right/e41a903b_nohash_1.wav,right
right/283d7a53_nohash_1.wav,right
right/1b4c9b89_nohash_2.wav,right
right/798f702a_nohash_0.wav,right
right/37dca74f_nohash_5.wav,right
right/b83c1acf_nohash_0.wav,right
right/97f4c236_nohash_0.wav,right
right/94de6a6a_nohash_4.wav,right
right/563aa4e6_nohash_3.wav,right
right/9a7c1f83_nohash_6.wav,right
right/94de6a6a_nohash_1.wav,right
right/3efef882_nohash_1.wav,right
right/f0ae7203_nohash_1.wav,right
right/9a7c1f83_nohash_1.wav,right
right/b49caed3_nohash_1.wav,right
right/6736bc64_nohash_2.wav,right
right/dc75148d_nohash_0.wav,right
right/d7467392_nohash_1.wav,right
right/94de6a6a_nohash_0.wav,right
right/0d53e045_nohash_0.wav,right
right/b49caed3_nohash_3.wav,right
right/4f8ef132_nohash_0.wav,right
right/8fe52b97_nohash_0.wav,right
right/94de6a6a_nohash_3.wav,right
right/a8e25ebb_nohash_0.wav,right
right/7add4c5f_nohash_1.wav,right
right/1528225c_nohash_0.wav,right
right/37fc5d97_nohash_1.wav,right
right/5ff3f9a1_nohash_0.wav,right
right/f292725f_nohash_0.wav,right
right/3f2b358d_nohash_1.wav,right
right/aa48c94a_nohash_1.wav,right
right/5f814c23_nohash_1.wav,right
right/840c366d_nohash_0.wav,right
right/3f170018_nohash_1.wav,right
right/47d01978_nohash_0.wav,right
right/283d7a53_nohash_0.wav,right
right/83957201_nohash_0.wav,right
right/6736bc64_nohash_1.wav,right
right/0c40e715_nohash_0.wav,right
right/412c675c_nohash_0.wav,right
right/563aa4e6_nohash_2.wav,right
right/b737ee80_nohash_0.wav,right
right/a4e8a997_nohash_0.wav,right
right/692a88e6_nohash_2.wav,right
right/d9e9f554_nohash_0.wav,right
right/91223b83_nohash_0.wav,right
right/964e8cfd_nohash_1.wav,right
right/fe1916ba_nohash_0.wav,right
right/563aa4e6_nohash_4.wav,right
right/26b28ea7_nohash_2.wav,right
right/0ea0e2f4_nohash_0.wav,right
right/0fa1e7a9_nohash_0.wav,right
right/692a88e6_nohash_1.wav,right
right/3c165869_nohash_0.wav,right
right/6e916de8_nohash_0.wav,right
right/e1469561_nohash_3.wav,right
right/ea356919_nohash_0.wav,right
right/6f689791_nohash_0.wav,right
right/cd85758f_nohash_0.wav,right
right/9a69672b_nohash_1.wav,right
right/f428ca69_nohash_0.wav,right
right/37dca74f_nohash_1.wav,right
right/d1a4fb3f_nohash_0.wav,right
right/7e1054e7_nohash_0.wav,right
right/e41a903b_nohash_0.wav,right
right/97f4c236_nohash_3.wav,right
right/f0ae7203_nohash_0.wav,right
right/7192fddc_nohash_0.wav,right
right/b83c1acf_nohash_4.wav,right
right/b83c1acf_nohash_1.wav,right
right/1b4c9b89_nohash_1.wav,right
right/9a7c1f83_nohash_4.wav,right
right/37dca74f_nohash_2.wav,right
right/2c6d3924_nohash_0.wav,right
right/1b4c9b89_nohash_4.wav,right
right/c22d3f18_nohash_3.wav,right
right/62ff07ef_nohash_0.wav,right
right/e41a903b_nohash_2.wav,right
right/9d171fee_nohash_0.wav,right
right/563aa4e6_nohash_0.wav,right
right/90b94017_nohash_1.wav,right
right/cd85758f_nohash_2.wav,right
right/d0faf7e4_nohash_1.wav,right
right/d0faf7e4_nohash_2.wav,right
right/5c8af87a_nohash_2.wav,right
right/4620dc14_nohash_1.wav,right
right/caedb73a_nohash_0.wav,right
right/1f653d27_nohash_0.wav,right
right/b49caed3_nohash_2.wav,right
right/6736bc64_nohash_0.wav,right
right/26b28ea7_nohash_1.wav,right
right/5e3dde6b_nohash_1.wav,right
right/d91a159e_nohash_0.wav,right
right/4c7c95de_nohash_1.wav,right
right/c7124b73_nohash_1.wav,right
right/50033893_nohash_1.wav,right
right/9a69672b_nohash_2.wav,right
right/f292725f_nohash_1.wav,right
right/3c165869_nohash_1.wav,right
right/44715c1c_nohash_0.wav,right
right/e41a903b_nohash_3.wav,right
right/aa233654_nohash_0.wav,right
right/5f814c23_nohash_2.wav,right
right/a2473d62_nohash_0.wav,right
right/422d3197_nohash_0.wav,right
right/3f170018_nohash_0.wav,right
right/8494fba8_nohash_0.wav,right
right/8625475c_nohash_0.wav,right
right/7257420c_nohash_0.wav,right
right/f6af2457_nohash_0.wav,right
right/b49caed3_nohash_4.wav,right
right/4c7c95de_nohash_0.wav,right
right/4620dc14_nohash_0.wav,right
right/b83c1acf_nohash_2.wav,right
right/5525ff66_nohash_0.wav,right
right/5c8af87a_nohash_1.wav,right
right/aa48c94a_nohash_0.wav,right
right/cd85758f_nohash_4.wav,right
right/af405b69_nohash_1.wav,right
right/5c8af87a_nohash_3.wav,right
right/97f4c236_nohash_1.wav,right
right/aa233654_nohash_1.wav,right
right/37fc5d97_nohash_3.wav,right
right/e1469561_nohash_0.wav,right
right/9a7c1f83_nohash_5.wav,right
right/3efef882_nohash_0.wav,right
right/c22d3f18_nohash_4.wav,right
right/b1f8326d_nohash_0.wav,right
right/210f3aa9_nohash_0.wav,right
right/2d82a556_nohash_1.wav,right
right/5744b6a7_nohash_0.wav,right
right/0f250098_nohash_1.wav,right
right/50033893_nohash_0.wav,right
right/37fc5d97_nohash_0.wav,right
right/7bae88ed_nohash_0.wav,right
right/563aa4e6_nohash_1.wav,right
right/37dca74f_nohash_0.wav,right
right/692a88e6_nohash_4.wav,right
right/b11a05d2_nohash_1.wav,right
right/b11a05d2_nohash_0.wav,right
right/863880b7_nohash_1.wav,right
right/692a88e6_nohash_0.wav,right
right/af405b69_nohash_0.wav,right
right/37fc5d97_nohash_2.wav,right
right/0f250098_nohash_0.wav,right
right/587f3271_nohash_0.wav,right
right/37dca74f_nohash_3.wav,right
right/3efef882_nohash_2.wav,right
right/5eb5fc74_nohash_0.wav,right
right/b49caed3_nohash_0.wav,right
right/b737ee80_nohash_1.wav,right
right/ffb86d3c_nohash_0.wav,right
right/f297e878_nohash_0.wav,right
right/b97c9f77_nohash_3.wav,right
right/9d4bab4f_nohash_0.wav,right
right/90b94017_nohash_0.wav,right
right/ef2a3cfb_nohash_0.wav,right
right/4a0e2c16_nohash_0.wav,right
right/cfde27ba_nohash_1.wav,right
right/5e3dde6b_nohash_2.wav,right
right/97f4c236_nohash_2.wav,right
right/5c8af87a_nohash_4.wav,right
right/3cbd76a3_nohash_0.wav,right
right/b97c9f77_nohash_4.wav,right
right/587f3271_nohash_2.wav,right
right/ef2a3cfb_nohash_1.wav,right
right/9a7c1f83_nohash_7.wav,right
right/5744b6a7_nohash_1.wav,right
right/370844f7_nohash_0.wav,right
right/9a69672b_nohash_0.wav,right
right/3f2b358d_nohash_0.wav,right
right/b83c1acf_nohash_3.wav,right
right/44715c1c_nohash_1.wav,right
right/0c40e715_nohash_1.wav,right
right/964e8cfd_nohash_2.wav,right
right/3f2b358d_nohash_2.wav,right
right/6e916de8_nohash_2.wav,right
right/2aa787cf_nohash_0.wav,right
right/692a88e6_nohash_3.wav,right
right/ad6a46f1_nohash_0.wav,right
right/6e916de8_nohash_1.wav,right
right/5c8af87a_nohash_0.wav,right
right/95ba4996_nohash_0.wav,right
right/964e8cfd_nohash_3.wav,right
right/3df9a3d4_nohash_0.wav,right
right/ad6a46f1_nohash_1.wav,right
right/8494fba8_nohash_1.wav,right
right/c22d3f18_nohash_2.wav,right
right/587f3271_nohash_1.wav,right
right/9a7c1f83_nohash_3.wav,right
right/e41a903b_nohash_4.wav,right
right/94de6a6a_nohash_2.wav,right
right/7add4c5f_nohash_0.wav,right
right/2796ac50_nohash_0.wav,right
right/9a69672b_nohash_4.wav,right
right/5f814c23_nohash_0.wav,right
right/37dca74f_nohash_4.wav,right
right/6b889021_nohash_1.wav,right
right/653a48f5_nohash_0.wav,right
right/daf230ac_nohash_0.wav,right
right/7192fddc_nohash_2.wav,right
right/c22d3f18_nohash_1.wav,right
right/5e3dde6b_nohash_3.wav,right
right/cd85758f_nohash_1.wav,right
right/8c7f81df_nohash_0.wav,right
right/422d3197_nohash_1.wav,right
right/cd85758f_nohash_3.wav,right
right/7192fddc_nohash_1.wav,right
right/4f8ef132_nohash_1.wav,right
right/b97c9f77_nohash_2.wav,right
right/b97c9f77_nohash_0.wav,right
stop/b97c9f77_nohash_1.wav,stop
stop/ffa76c4a_nohash_1.wav,stop
stop/d0faf7e4_nohash_4.wav,stop
stop/68dd409e_nohash_0.wav,stop
stop/43fc47a7_nohash_0.wav,stop
stop/a8e25ebb_nohash_1.wav,stop
stop/1fe4c891_nohash_1.wav,stop
stop/ffa76c4a_nohash_0.wav,stop
stop/6f689791_nohash_2.wav,stop
stop/f297e878_nohash_1.wav,stop
stop/1b4c9b89_nohash_0.wav,stop
stop/81dc4a94_nohash_0.wav,stop
stop/9a7c1f83_nohash_2.wav,stop
stop/c518d1b1_nohash_0.wav,stop
stop/d0faf7e4_nohash_3.wav,stop
stop/e1469561_nohash_4.wav,stop
stop/67961766_nohash_0.wav,stop
stop/27c30960_nohash_0.wav,stop
stop/43fc47a7_nohash_1.wav,stop
stop/ffb86d3c_nohash_3.wav,stop
stop/5e3dde6b_nohash_4.wav,stop
stop/d0faf7e4_nohash_0.wav,stop
stop/a1533da4_nohash_0.wav,stop
stop/bed06fac_nohash_0.wav,stop
stop/e1469561_nohash_1.wav,stop
stop/d7467392_nohash_0.wav,stop
stop/26b28ea7_nohash_0.wav,stop
stop/cc592808_nohash_0.wav,stop
stop/1b4c9b89_nohash_3.wav,stop
stop/cfde27ba_nohash_0.wav,stop
stop/135c6841_nohash_1.wav,stop
stop/bb31b82b_nohash_0.wav,stop
stop/3df9a3d4_nohash_1.wav,stop
stop/e1469561_nohash_2.wav,stop
stop/aef8dcf5_nohash_0.wav,stop
stop/b2e2773a_nohash_1.wav,stop
stop/85834399_nohash_0.wav,stop
stop/9a7c1f83_nohash_0.wav,stop
stop/964e8cfd_nohash_0.wav,stop
stop/5e3dde6b_nohash_0.wav,stop
stop/c22d3f18_nohash_0.wav,stop
stop/2fa39636_nohash_0.wav,stop
stop/9a356ab9_nohash_0.wav,stop
stop/80c45ed6_nohash_1.wav,stop
stop/1fe4c891_nohash_0.wav,stop
stop/964e8cfd_nohash_4.wav,stop
stop/aef8dcf5_nohash_1.wav,stop
stop/c7124b73_nohash_0.wav,stop
stop/9a69672b_nohash_3.wav,stop
stop/e41a903b_nohash_1.wav,stop
stop/1b4c9b89_nohash_2.wav,stop
stop/b83c1acf_nohash_0.wav,stop
stop/97f4c236_nohash_0.wav,stop
stop/94de6a6a_nohash_4.wav,stop
stop/563aa4e6_nohash_3.wav,stop
stop/80c45ed6_nohash_0.wav,stop
stop/94de6a6a_nohash_1.wav,stop
stop/022cd682_nohash_0.wav,stop
stop/85834399_nohash_1.wav,stop
stop/9a7c1f83_nohash_1.wav,stop
stop/bb31b82b_nohash_1.wav,stop
stop/b49caed3_nohash_1.wav,stop
stop/d7467392_nohash_1.wav,stop
stop/94de6a6a_nohash_0.wav,stop
stop/b49caed3_nohash_3.wav,stop
stop/4f8ef132_nohash_0.wav,stop
stop/8fe52b97_nohash_0.wav,stop
stop/94de6a6a_nohash_3.wav,stop
stop/a8e25ebb_nohash_0.wav,stop
stop/7add4c5f_nohash_1.wav,stop
stop/1528225c_nohash_0.wav,stop
stop/37fc5d97_nohash_1.wav,stop
stop/9dc1889e_nohash_1.wav,stop
stop/5ff3f9a1_nohash_0.wav,stop
stop/f292725f_nohash_0.wav,stop
stop/3f2b358d_nohash_1.wav,stop
stop/a4e8a997_nohash_1.wav,stop
stop/840c366d_nohash_0.wav,stop
stop/47d01978_nohash_0.wav,stop
stop/97f4c236_nohash_4.wav,stop
stop/83957201_nohash_0.wav,stop
stop/0c40e715_nohash_0.wav,stop
stop/563aa4e6_nohash_2.wav,stop
stop/a4e8a997_nohash_0.wav,stop
stop/e71b4ce6_nohash_0.wav,stop
stop/a2473d62_nohash_1.wav,stop
stop/91223b83_nohash_1.wav,stop
stop/692a88e6_nohash_2.wav,stop
stop/fa446c16_nohash_2.wav,stop
stop/6f2f57c1_nohash_0.wav,stop
stop/91223b83_nohash_0.wav,stop
stop/964e8cfd_nohash_1.wav,stop
stop/fe1916ba_nohash_0.wav,stop
stop/563aa4e6_nohash_4.wav,stop
stop/0ea0e2f4_nohash_0.wav,stop
stop/0fa1e7a9_nohash_2.wav,stop
stop/0fa1e7a9_nohash_0.wav,stop
stop/692a88e6_nohash_1.wav,stop
stop/e1469561_nohash_3.wav,stop
stop/ea356919_nohash_0.wav,stop
stop/6f689791_nohash_0.wav,stop
stop/cd85758f_nohash_0.wav,stop
stop/9a69672b_nohash_1.wav,stop
stop/f428ca69_nohash_0.wav,stop
stop/37dca74f_nohash_1.wav,stop
stop/d1a4fb3f_nohash_0.wav,stop
stop/e41a903b_nohash_0.wav,stop
stop/97f4c236_nohash_3.wav,stop
stop/f0ae7203_nohash_0.wav,stop
stop/7192fddc_nohash_0.wav,stop
stop/6f689791_nohash_1.wav,stop
stop/9b3ea809_nohash_0.wav,stop
stop/b83c1acf_nohash_4.wav,stop
stop/b83c1acf_nohash_1.wav,stop
stop/1b4c9b89_nohash_1.wav,stop
stop/9a7c1f83_nohash_4.wav,stop
stop/37dca74f_nohash_2.wav,stop
stop/2c6d3924_nohash_0.wav,stop
stop/9dc1889e_nohash_2.wav,stop
stop/1b4c9b89_nohash_4.wav,stop
stop/c518d1b1_nohash_1.wav,stop
stop/c22d3f18_nohash_3.wav,stop
stop/e41a903b_nohash_2.wav,stop
stop/9d171fee_nohash_0.wav,stop
stop/563aa4e6_nohash_0.wav,stop
stop/cd85758f_nohash_2.wav,stop
stop/d0faf7e4_nohash_1.wav,stop
stop/d0faf7e4_nohash_2.wav,stop
stop/5c8af87a_nohash_2.wav,stop
stop/caedb73a_nohash_0.wav,stop
stop/135c6841_nohash_0.wav,stop
stop/1f653d27_nohash_0.wav,stop
stop/b49caed3_nohash_2.wav,stop
stop/aef8dcf5_nohash_2.wav,stop
stop/5e3dde6b_nohash_1.wav,stop
stop/ca48dc76_nohash_0.wav,stop
stop/d91a159e_nohash_0.wav,stop
stop/68dd409e_nohash_1.wav,stop
stop/b2e2773a_nohash_0.wav,stop
stop/9a69672b_nohash_2.wav,stop
stop/44715c1c_nohash_0.wav,stop
stop/e41a903b_nohash_3.wav,stop
stop/a2473d62_nohash_0.wav,stop
stop/e5e54cee_nohash_0.wav,stop
stop/3f170018_nohash_0.wav,stop
stop/af130f12_nohash_0.wav,stop
stop/68dd409e_nohash_2.wav,stop
stop/7257420c_nohash_0.wav,stop
stop/f6af2457_nohash_0.wav,stop
stop/cc592808_nohash_1.wav,stop
stop/b49caed3_nohash_4.wav,stop
stop/4620dc14_nohash_0.wav,stop
stop/f5496439_nohash_1.wav,stop
stop/b83c1acf_nohash_2.wav,stop
stop/fa446c16_nohash_3.wav,stop
stop/5c8af87a_nohash_1.wav,stop
stop/aa48c94a_nohash_0.wav,stop
stop/cd85758f_nohash_4.wav,stop
stop/f5496439_nohash_0.wav,stop
stop/e9901cf0_nohash_0.wav,stop
stop/5c8af87a_nohash_3.wav,stop
stop/97f4c236_nohash_1.wav,stop
stop/e1469561_nohash_0.wav,stop
stop/8056e897_nohash_0.wav,stop
stop/9a7c1f83_nohash_5.wav,stop
stop/a2473d62_nohash_2.wav,stop
stop/c22d3f18_nohash_4.wav,stop
stop/b1f8326d_nohash_0.wav,stop
stop/fa446c16_nohash_1.wav,stop
stop/50033893_nohash_0.wav,stop
stop/37fc5d97_nohash_0.wav,stop
stop/7bae88ed_nohash_0.wav,stop
stop/563aa4e6_nohash_1.wav,stop
stop/fa446c16_nohash_0.wav,stop
stop/37dca74f_nohash_0.wav,stop
stop/692a88e6_nohash_4.wav,stop
stop/692a88e6_nohash_0.wav,stop
stop/27c30960_nohash_1.wav,stop
stop/37fc5d97_nohash_2.wav,stop
stop/ffb86d3c_nohash_2.wav,stop
stop/587f3271_nohash_0.wav,stop
stop/37dca74f_nohash_3.wav,stop
stop/5eb5fc74_nohash_0.wav,stop
stop/b49caed3_nohash_0.wav,stop
stop/ffb86d3c_nohash_0.wav,stop
stop/f297e878_nohash_0.wav,stop
stop/b97c9f77_nohash_3.wav,stop
stop/9d4bab4f_nohash_0.wav,stop
stop/fce96bac_nohash_0.wav,stop
stop/90b94017_nohash_0.wav,stop
stop/ef2a3cfb_nohash_0.wav,stop
stop/f264e0df_nohash_0.wav,stop
stop/48a8a69d_nohash_0.wav,stop
stop/5e3dde6b_nohash_2.wav,stop
stop/97f4c236_nohash_2.wav,stop
stop/5c8af87a_nohash_4.wav,stop
stop/b97c9f77_nohash_4.wav,stop
stop/9dc1889e_nohash_0.wav,stop
stop/83957201_nohash_1.wav,stop
stop/f6af2457_nohash_1.wav,stop
stop/3ff840aa_nohash_0.wav,stop
stop/370844f7_nohash_0.wav,stop
stop/ea356919_nohash_1.wav,stop
stop/4290ca61_nohash_0.wav,stop
stop/7dc95912_nohash_0.wav,stop
stop/9a69672b_nohash_0.wav,stop
stop/3f2b358d_nohash_0.wav,stop
stop/b83c1acf_nohash_3.wav,stop
stop/0fa1e7a9_nohash_1.wav,stop
stop/ffb86d3c_nohash_1.wav,stop
stop/0c40e715_nohash_1.wav,stop
stop/964e8cfd_nohash_2.wav,stop
stop/f6af2457_nohash_2.wav,stop
stop/2aa787cf_nohash_0.wav,stop
stop/692a88e6_nohash_3.wav,stop
stop/a1533da4_nohash_1.wav,stop
stop/5c8af87a_nohash_0.wav,stop
stop/964e8cfd_nohash_3.wav,stop
stop/3df9a3d4_nohash_0.wav,stop
stop/c22d3f18_nohash_2.wav,stop
stop/9a7c1f83_nohash_3.wav,stop
stop/f297e878_nohash_2.wav,stop
stop/e41a903b_nohash_4.wav,stop
stop/94de6a6a_nohash_2.wav,stop
stop/7add4c5f_nohash_0.wav,stop
stop/2796ac50_nohash_0.wav,stop
stop/9d4bab4f_nohash_1.wav,stop
stop/2fa39636_nohash_1.wav,stop
stop/782c1305_nohash_0.wav,stop
stop/9a69672b_nohash_4.wav,stop
stop/5f814c23_nohash_0.wav,stop
stop/37dca74f_nohash_4.wav,stop
stop/1528225c_nohash_1.wav,stop
stop/43fc47a7_nohash_2.wav,stop
stop/653a48f5_nohash_0.wav,stop
stop/9e2ce5e3_nohash_0.wav,stop
stop/daf230ac_nohash_0.wav,stop
stop/c22d3f18_nohash_1.wav,stop
stop/5e3dde6b_nohash_3.wav,stop
stop/cd85758f_nohash_1.wav,stop
stop/e71b4ce6_nohash_1.wav,stop
stop/105a0eea_nohash_0.wav,stop
stop/82b99576_nohash_0.wav,stop
stop/cd85758f_nohash_3.wav,stop
stop/4f8ef132_nohash_1.wav,stop
stop/b97c9f77_nohash_2.wav,stop
stop/8ec6dab6_nohash_0.wav,stop
stop/b97c9f77_nohash_0.wav,stop
stop/d5ca80c6_nohash_0.wav,stop
up/b97c9f77_nohash_1.wav,up
up/d0faf7e4_nohash_4.wav,up
up/68dd409e_nohash_0.wav,up
up/43fc47a7_nohash_0.wav,up
up/4c7c95de_nohash_3.wav,up
up/f297e878_nohash_1.wav,up
up/1b4c9b89_nohash_0.wav,up
up/f0ae7203_nohash_2.wav,up
up/653a48f5_nohash_1.wav,up
up/9a7c1f83_nohash_2.wav,up
up/c518d1b1_nohash_0.wav,up
up/f428ca69_nohash_2.wav,up
up/d0faf7e4_nohash_3.wav,up
up/840c366d_nohash_1.wav,up
up/e1469561_nohash_4.wav,up
up/67961766_nohash_0.wav,up
up/27c30960_nohash_0.wav,up
up/135c6841_nohash_3.wav,up
up/43fc47a7_nohash_1.wav,up
up/5e3dde6b_nohash_4.wav,up
up/d0faf7e4_nohash_0.wav,up
up/a1533da4_nohash_0.wav,up
up/e1469561_nohash_1.wav,up
up/d7467392_nohash_0.wav,up
up/d9e9f554_nohash_1.wav,up
up/2d82a556_nohash_0.wav,up
up/cc592808_nohash_0.wav,up
up/1b4c9b89_nohash_3.wav,up
up/cfde27ba_nohash_0.wav,up
up/135c6841_nohash_1.wav,up
up/e1469561_nohash_2.wav,up
up/aef8dcf5_nohash_0.wav,up
up/5b1db3ee_nohash_0.wav,up
up/85834399_nohash_0.wav,up
up/881583a6_nohash_0.wav,up
up/a60a09cf_nohash_0.wav,up
up/9a7c1f83_nohash_0.wav,up
up/964e8cfd_nohash_0.wav,up
up/4c841771_nohash_1.wav,up
up/5e3dde6b_nohash_0.wav,up
up/c22d3f18_nohash_0.wav,up
up/2fa39636_nohash_0.wav,up
up/adebe223_nohash_0.wav,up
up/9a356ab9_nohash_0.wav,up
up/caf9fceb_nohash_0.wav,up
up/67961766_nohash_1.wav,up
up/1fe4c891_nohash_0.wav,up
up/964e8cfd_nohash_4.wav,up
up/c7124b73_nohash_0.wav,up
up/9a69672b_nohash_3.wav,up
up/e41a903b_nohash_1.wav,up
up/1b4c9b89_nohash_2.wav,up
up/798f702a_nohash_0.wav,up
up/2aa787cf_nohash_3.wav,up
up/b83c1acf_nohash_0.wav,up
up/97f4c236_nohash_0.wav,up
up/94de6a6a_nohash_4.wav,up
up/563aa4e6_nohash_3.wav,up
up/94de6a6a_nohash_1.wav,up
up/20d3f11f_nohash_1.wav,up
up/f0ae7203_nohash_1.wav,up
up/9a7c1f83_nohash_1.wav,up
up/b49caed3_nohash_1.wav,up
up/dc75148d_nohash_0.wav,up
up/553f1a79_nohash_0.wav,up
up/94de6a6a_nohash_0.wav,up
up/0d53e045_nohash_0.wav,up
up/b49caed3_nohash_3.wav,up
up/4f8ef132_nohash_0.wav,up
up/94de6a6a_nohash_3.wav,up
up/a8e25ebb_nohash_0.wav,up
up/37fc5d97_nohash_1.wav,up
up/5ff3f9a1_nohash_0.wav,up
up/f292725f_nohash_0.wav,up
up/3f2b358d_nohash_1.wav,up
up/aa48c94a_nohash_1.wav,up
up/f0ae7203_nohash_3.wav,up
up/af8b2f2c_nohash_0.wav,up
up/840c366d_nohash_0.wav,up
up/3f170018_nohash_1.wav,up
up/8ec6dab6_nohash_2.wav,up
up/8ec6dab6_nohash_1.wav,up
up/97f4c236_nohash_4.wav,up
up/44260689_nohash_0.wav,up
up/83957201_nohash_0.wav,up
up/0c40e715_nohash_0.wav,up
up/412c675c_nohash_0.wav,up
up/563aa4e6_nohash_2.wav,up
up/b737ee80_nohash_0.wav,up
up/e71b4ce6_nohash_0.wav,up
up/692a88e6_nohash_2.wav,up
up/af7a8296_nohash_0.wav,up
up/d9e9f554_nohash_0.wav,up
up/4c7c95de_nohash_2.wav,up
up/91223b83_nohash_0.wav,up
up/4c841771_nohash_4.wav,up
up/964e8cfd_nohash_1.wav,up
up/563aa4e6_nohash_4.wav,up
up/4c841771_nohash_0.wav,up
up/0fa1e7a9_nohash_0.wav,up
up/692a88e6_nohash_1.wav,up
up/6e916de8_nohash_0.wav,up
up/e1469561_nohash_3.wav,up
up/ea356919_nohash_0.wav,up
up/6f689791_nohash_0.wav,up
up/cd85758f_nohash_0.wav,up
up/9a69672b_nohash_1.wav,up
up/9e2ce5e3_nohash_2.wav,up
up/50033893_nohash_2.wav,up
up/f428ca69_nohash_0.wav,up
up/37dca74f_nohash_1.wav,up
up/7e1054e7_nohash_0.wav,up
up/2aa787cf_nohash_2.wav,up
up/e41a903b_nohash_0.wav,up
up/97f4c236_nohash_3.wav,up
up/f0ae7203_nohash_0.wav,up
up/7192fddc_nohash_0.wav,up
up/9b3ea809_nohash_0.wav,up
up/b83c1acf_nohash_4.wav,up
up/b83c1acf_nohash_1.wav,up
up/e5e54cee_nohash_1.wav,up
up/1b4c9b89_nohash_1.wav,up
up/9a7c1f83_nohash_4.wav,up
up/37dca74f_nohash_2.wav,up
up/2c6d3924_nohash_0.wav,up
up/50033893_nohash_3.wav,up
up/1b4c9b89_nohash_4.wav,up
up/c518d1b1_nohash_1.wav,up
up/c22d3f18_nohash_3.wav,up
up/62ff07ef_nohash_0.wav,up
