file,label
bangla/speaker_02/bangla_s02_402.wav,bangla
malayalam/speaker_02/malayalam_s02_334.wav,malayalam
odiya/speaker_01/odiya_s01_548.wav,odiya
american/speaker_04/american_s04_582.wav,american
bangla/speaker_01/bangla_s01_328.wav,bangla
malayalam/speaker_03/malayalam_s03_870.wav,malayalam
indian/speaker_01/indian_s01_590.wav,indian
american/speaker_03/american_s03_230.wav,american
bangla/speaker_01/bangla_s01_215.wav,bangla
malayalam/speaker_02/malayalam_s02_704.wav,malayalam
telugu/speaker_02/telugu_s02_529.wav,telugu
american/speaker_08/american_s08_643.wav,american
australian/speaker_02/australian_s02_255.wav,australian
british/speaker_02/british_s02_435.wav,british
american/speaker_01/american_s01_639.wav,american
british/speaker_01/british_s01_031.wav,british
indian/speaker_01/indian_s01_106.wav,indian
british/speaker_02/british_s02_670.wav,british
telugu/speaker_01/telugu_s01_525.wav,telugu
malayalam/speaker_01/malayalam_s01_103.wav,malayalam
american/speaker_08/american_s08_034.wav,american
australian/speaker_02/australian_s02_570.wav,australian
american/speaker_06/american_s06_410.wav,american
telugu/speaker_01/telugu_s01_367.wav,telugu
australian/speaker_02/australian_s02_568.wav,australian
british/speaker_01/british_s01_262.wav,british
american/speaker_03/american_s03_556.wav,american
british/speaker_01/british_s01_420.wav,british
british/speaker_02/british_s02_519.wav,british
bangla/speaker_01/bangla_s01_432.wav,bangla
welsh/speaker_01/welsh_s01_266.wav,welsh
british/speaker_02/british_s02_742.wav,british
malayalam/speaker_02/malayalam_s02_729.wav,malayalam
welsh/speaker_01/welsh_s01_196.wav,welsh
american/speaker_02/american_s02_506.wav,american
american/speaker_01/american_s01_412.wav,american
indian/speaker_01/indian_s01_651.wav,indian
american/speaker_08/american_s08_193.wav,american
american/speaker_03/american_s03_083.wav,american
british/speaker_02/british_s02_403.wav,british
british/speaker_02/british_s02_294.wav,british
telugu/speaker_01/telugu_s01_234.wav,telugu
indian/speaker_01/indian_s01_503.wav,indian
indian/speaker_02/indian_s02_402.wav,indian
american/speaker_03/american_s03_047.wav,american
odiya/speaker_01/odiya_s01_065.wav,odiya
australian/speaker_02/australian_s02_543.wav,australian
american/speaker_03/american_s03_247.wav,american
welsh/speaker_01/welsh_s01_270.wav,welsh
american/speaker_01/american_s01_689.wav,american
telugu/speaker_01/telugu_s01_344.wav,telugu
american/speaker_02/american_s02_652.wav,american
australian/speaker_01/australian_s01_622.wav,australian
american/speaker_03/american_s03_538.wav,american
american/speaker_03/american_s03_061.wav,american
malayalam/speaker_01/malayalam_s01_174.wav,malayalam
american/speaker_07/american_s07_267.wav,american
telugu/speaker_02/telugu_s02_067.wav,telugu
american/speaker_08/american_s08_043.wav,american
telugu/speaker_01/telugu_s01_207.wav,telugu
bangla/speaker_02/bangla_s02_647.wav,bangla
telugu/speaker_02/telugu_s02_372.wav,telugu
american/speaker_02/american_s02_010.wav,american
bangla/speaker_02/bangla_s02_715.wav,bangla
british/speaker_01/british_s01_605.wav,british
indian/speaker_01/indian_s01_442.wav,indian
american/speaker_01/american_s01_519.wav,american
telugu/speaker_02/telugu_s02_414.wav,telugu
american/speaker_07/american_s07_682.wav,american
american/speaker_08/american_s08_225.wav,american
welsh/speaker_01/welsh_s01_527.wav,welsh
telugu/speaker_01/telugu_s01_384.wav,telugu
bangla/speaker_02/bangla_s02_133.wav,bangla
telugu/speaker_02/telugu_s02_641.wav,telugu
american/speaker_01/american_s01_055.wav,american
welsh/speaker_01/welsh_s01_431.wav,welsh
british/speaker_01/british_s01_034.wav,british
american/speaker_02/american_s02_382.wav,american
bangla/speaker_01/bangla_s01_411.wav,bangla
bangla/speaker_01/bangla_s01_291.wav,bangla
american/speaker_03/american_s03_694.wav,american
telugu/speaker_02/telugu_s02_188.wav,telugu
american/speaker_07/american_s07_377.wav,american
welsh/speaker_01/welsh_s01_634.wav,welsh
bangla/speaker_02/bangla_s02_043.wav,bangla
malayalam/speaker_03/malayalam_s03_683.wav,malayalam
bangla/speaker_02/bangla_s02_720.wav,bangla
american/speaker_07/american_s07_532.wav,american
bangla/speaker_01/bangla_s01_504.wav,bangla
telugu/speaker_01/telugu_s01_296.wav,telugu
telugu/speaker_02/telugu_s02_261.wav,telugu
american/speaker_01/american_s01_031.wav,american
odiya/speaker_01/odiya_s01_517.wav,odiya
american/speaker_02/american_s02_312.wav,american
telugu/speaker_02/telugu_s02_271.wav,telugu
indian/speaker_02/indian_s02_636.wav,indian
australian/speaker_02/australian_s02_631.wav,australian
telugu/speaker_01/telugu_s01_067.wav,telugu
malayalam/speaker_01/malayalam_s01_628.wav,malayalam
indian/speaker_01/indian_s01_152.wav,indian
indian/speaker_02/indian_s02_524.wav,indian
odiya/speaker_01/odiya_s01_212.wav,odiya
american/speaker_08/american_s08_318.wav,american
american/speaker_06/american_s06_288.wav,american
odiya/speaker_01/odiya_s01_678.wav,odiya
telugu/speaker_02/telugu_s02_308.wav,telugu
bangla/speaker_01/bangla_s01_311.wav,bangla
american/speaker_03/american_s03_501.wav,american
american/speaker_08/american_s08_542.wav,american
british/speaker_02/british_s02_343.wav,british
odiya/speaker_01/odiya_s01_730.wav,odiya
odiya/speaker_01/odiya_s01_569.wav,odiya
bangla/speaker_01/bangla_s01_155.wav,bangla
australian/speaker_02/australian_s02_525.wav,australian
bangla/speaker_02/bangla_s02_225.wav,bangla
telugu/speaker_02/telugu_s02_208.wav,telugu
british/speaker_01/british_s01_673.wav,british
bangla/speaker_01/bangla_s01_554.wav,bangla
telugu/speaker_02/telugu_s02_167.wav,telugu
malayalam/speaker_03/malayalam_s03_635.wav,malayalam
american/speaker_04/american_s04_391.wav,american
bangla/speaker_01/bangla_s01_370.wav,bangla
bangla/speaker_02/bangla_s02_451.wav,bangla
odiya/speaker_01/odiya_s01_018.wav,odiya
welsh/speaker_01/welsh_s01_585.wav,welsh
american/speaker_01/american_s01_260.wav,american
welsh/speaker_01/welsh_s01_497.wav,welsh
telugu/speaker_01/telugu_s01_117.wav,telugu
indian/speaker_02/indian_s02_339.wav,indian
odiya/speaker_01/odiya_s01_506.wav,odiya
bangla/speaker_02/bangla_s02_067.wav,bangla
telugu/speaker_02/telugu_s02_677.wav,telugu
welsh/speaker_01/welsh_s01_282.wav,welsh
australian/speaker_02/australian_s02_735.wav,australian
indian/speaker_02/indian_s02_520.wav,indian
american/speaker_05/american_s05_603.wav,american
british/speaker_01/british_s01_296.wav,british
american/speaker_01/american_s01_512.wav,american
bangla/speaker_01/bangla_s01_180.wav,bangla
malayalam/speaker_01/malayalam_s01_374.wav,malayalam
malayalam/speaker_02/malayalam_s02_071.wav,malayalam
american/speaker_02/american_s02_315.wav,american
telugu/speaker_01/telugu_s01_557.wav,telugu
american/speaker_06/american_s06_360.wav,american
welsh/speaker_01/welsh_s01_187.wav,welsh
indian/speaker_02/indian_s02_427.wav,indian
telugu/speaker_01/telugu_s01_297.wav,telugu
malayalam/speaker_03/malayalam_s03_849.wav,malayalam
telugu/speaker_01/telugu_s01_281.wav,telugu
american/speaker_01/american_s01_189.wav,american
malayalam/speaker_02/malayalam_s02_143.wav,malayalam
telugu/speaker_01/telugu_s01_231.wav,telugu
indian/speaker_02/indian_s02_083.wav,indian
odiya/speaker_01/odiya_s01_719.wav,odiya
american/speaker_07/american_s07_398.wav,american
australian/speaker_01/australian_s01_080.wav,australian
american/speaker_07/american_s07_336.wav,american
australian/speaker_02/australian_s02_199.wav,australian
american/speaker_04/american_s04_566.wav,american
odiya/speaker_01/odiya_s01_557.wav,odiya
american/speaker_04/american_s04_052.wav,american
american/speaker_07/american_s07_319.wav,american
american/speaker_01/american_s01_294.wav,american
welsh/speaker_01/welsh_s01_139.wav,welsh
bangla/speaker_02/bangla_s02_008.wav,bangla
american/speaker_04/american_s04_693.wav,american
malayalam/speaker_02/malayalam_s02_411.wav,malayalam
bangla/speaker_01/bangla_s01_721.wav,bangla
american/speaker_05/american_s05_650.wav,american
american/speaker_05/american_s05_648.wav,american
indian/speaker_01/indian_s01_338.wav,indian
australian/speaker_02/australian_s02_683.wav,australian
welsh/speaker_01/welsh_s01_347.wav,welsh
british/speaker_01/british_s01_493.wav,british
indian/speaker_02/indian_s02_144.wav,indian
telugu/speaker_02/telugu_s02_646.wav,telugu
american/speaker_04/american_s04_163.wav,american
malayalam/speaker_03/malayalam_s03_127.wav,malayalam
bangla/speaker_01/bangla_s01_081.wav,bangla
malayalam/speaker_03/malayalam_s03_522.wav,malayalam
british/speaker_02/british_s02_532.wav,british
welsh/speaker_01/welsh_s01_252.wav,welsh
british/speaker_01/british_s01_710.wav,british
american/speaker_07/american_s07_463.wav,american
bangla/speaker_02/bangla_s02_716.wav,bangla
american/speaker_01/american_s01_058.wav,american
malayalam/speaker_01/malayalam_s01_042.wav,malayalam
bangla/speaker_02/bangla_s02_055.wav,bangla
telugu/speaker_02/telugu_s02_103.wav,telugu
malayalam/speaker_03/malayalam_s03_238.wav,malayalam
australian/speaker_02/australian_s02_443.wav,australian
malayalam/speaker_03/malayalam_s03_778.wav,malayalam
indian/speaker_02/indian_s02_439.wav,indian
american/speaker_08/american_s08_029.wav,american
british/speaker_02/british_s02_130.wav,british
american/speaker_03/american_s03_051.wav,american
american/speaker_06/american_s06_282.wav,american
bangla/speaker_02/bangla_s02_428.wav,bangla
malayalam/speaker_02/malayalam_s02_003.wav,malayalam
indian/speaker_02/indian_s02_314.wav,indian
australian/speaker_02/australian_s02_739.wav,australian
british/speaker_01/british_s01_535.wav,british
malayalam/speaker_02/malayalam_s02_062.wav,malayalam
malayalam/speaker_01/malayalam_s01_361.wav,malayalam
american/speaker_01/american_s01_674.wav,american
american/speaker_08/american_s08_655.wav,american
telugu/speaker_02/telugu_s02_359.wav,telugu
bangla/speaker_01/bangla_s01_500.wav,bangla
indian/speaker_01/indian_s01_444.wav,indian
american/speaker_07/american_s07_672.wav,american
american/speaker_05/american_s05_321.wav,american
american/speaker_04/american_s04_045.wav,american
american/speaker_08/american_s08_383.wav,american
australian/speaker_02/australian_s02_157.wav,australian
malayalam/speaker_01/malayalam_s01_339.wav,malayalam
welsh/speaker_01/welsh_s01_345.wav,welsh
american/speaker_07/american_s07_542.wav,american
malayalam/speaker_03/malayalam_s03_226.wav,malayalam
american/speaker_08/american_s08_593.wav,american
american/speaker_05/american_s05_315.wav,american
telugu/speaker_01/telugu_s01_555.wav,telugu
odiya/speaker_01/odiya_s01_513.wav,odiya
telugu/speaker_01/telugu_s01_371.wav,telugu
american/speaker_07/american_s07_242.wav,american
british/speaker_01/british_s01_311.wav,british
odiya/speaker_01/odiya_s01_077.wav,odiya
telugu/speaker_02/telugu_s02_058.wav,telugu
odiya/speaker_01/odiya_s01_157.wav,odiya
malayalam/speaker_01/malayalam_s01_366.wav,malayalam
american/speaker_07/american_s07_035.wav,american
american/speaker_05/american_s05_198.wav,american
australian/speaker_01/australian_s01_028.wav,australian
british/speaker_01/british_s01_555.wav,british
australian/speaker_02/australian_s02_511.wav,australian
telugu/speaker_01/telugu_s01_382.wav,telugu
telugu/speaker_01/telugu_s01_616.wav,telugu
british/speaker_01/british_s01_370.wav,british
british/speaker_01/british_s01_010.wav,british
american/speaker_03/american_s03_167.wav,american
american/speaker_08/american_s08_568.wav,american
australian/speaker_02/australian_s02_079.wav,australian
malayalam/speaker_02/malayalam_s02_709.wav,malayalam
australian/speaker_01/australian_s01_390.wav,australian
malayalam/speaker_03/malayalam_s03_273.wav,malayalam
american/speaker_04/american_s04_109.wav,american
indian/speaker_02/indian_s02_254.wav,indian
bangla/speaker_01/bangla_s01_098.wav,bangla
odiya/speaker_01/odiya_s01_057.wav,odiya
indian/speaker_02/indian_s02_605.wav,indian
american/speaker_08/american_s08_165.wav,american
australian/speaker_01/australian_s01_126.wav,australian
australian/speaker_01/australian_s01_562.wav,australian
malayalam/speaker_01/malayalam_s01_004.wav,malayalam
american/speaker_01/american_s01_399.wav,american
american/speaker_03/american_s03_322.wav,american
australian/speaker_01/australian_s01_232.wav,australian
odiya/speaker_01/odiya_s01_452.wav,odiya
telugu/speaker_01/telugu_s01_151.wav,telugu
american/speaker_04/american_s04_210.wav,american
american/speaker_02/american_s02_734.wav,american
american/speaker_05/american_s05_302.wav,american
malayalam/speaker_01/malayalam_s01_306.wav,malayalam
malayalam/speaker_01/malayalam_s01_313.wav,malayalam
american/speaker_05/american_s05_399.wav,american
bangla/speaker_02/bangla_s02_567.wav,bangla
british/speaker_02/british_s02_271.wav,british
malayalam/speaker_02/malayalam_s02_237.wav,malayalam
bangla/speaker_01/bangla_s01_204.wav,bangla
american/speaker_08/american_s08_570.wav,american
american/speaker_06/american_s06_348.wav,american
odiya/speaker_01/odiya_s01_579.wav,odiya
indian/speaker_01/indian_s01_280.wav,indian
american/speaker_01/american_s01_281.wav,american
welsh/speaker_01/welsh_s01_587.wav,welsh
american/speaker_04/american_s04_476.wav,american
welsh/speaker_01/welsh_s01_579.wav,welsh
telugu/speaker_01/telugu_s01_125.wav,telugu
american/speaker_06/american_s06_134.wav,american
british/speaker_01/british_s01_101.wav,british
american/speaker_04/american_s04_605.wav,american
american/speaker_03/american_s03_406.wav,american
telugu/speaker_02/telugu_s02_684.wav,telugu
british/speaker_01/british_s01_498.wav,british
indian/speaker_01/indian_s01_645.wav,indian
malayalam/speaker_02/malayalam_s02_653.wav,malayalam
odiya/speaker_01/odiya_s01_532.wav,odiya
malayalam/speaker_01/malayalam_s01_168.wav,malayalam
british/speaker_01/british_s01_456.wav,british
bangla/speaker_01/bangla_s01_271.wav,bangla
welsh/speaker_01/welsh_s01_595.wav,welsh
malayalam/speaker_01/malayalam_s01_438.wav,malayalam
telugu/speaker_01/telugu_s01_380.wav,telugu
american/speaker_07/american_s07_174.wav,american
malayalam/speaker_01/malayalam_s01_702.wav,malayalam
malayalam/speaker_02/malayalam_s02_020.wav,malayalam
british/speaker_01/british_s01_119.wav,british
american/speaker_06/american_s06_335.wav,american
american/speaker_04/american_s04_660.wav,american
american/speaker_05/american_s05_684.wav,american
welsh/speaker_01/welsh_s01_624.wav,welsh
american/speaker_01/american_s01_506.wav,american
bangla/speaker_01/bangla_s01_297.wav,bangla
british/speaker_02/british_s02_360.wav,british
indian/speaker_01/indian_s01_461.wav,indian
american/speaker_04/american_s04_659.wav,american
american/speaker_08/american_s08_186.wav,american
indian/speaker_02/indian_s02_699.wav,indian
bangla/speaker_01/bangla_s01_406.wav,bangla
indian/speaker_02/indian_s02_447.wav,indian
malayalam/speaker_03/malayalam_s03_824.wav,malayalam
american/speaker_07/american_s07_399.wav,american
odiya/speaker_01/odiya_s01_097.wav,odiya
indian/speaker_02/indian_s02_162.wav,indian
american/speaker_08/american_s08_097.wav,american
malayalam/speaker_01/malayalam_s01_626.wav,malayalam
australian/speaker_01/australian_s01_324.wav,australian
bangla/speaker_01/bangla_s01_220.wav,bangla
indian/speaker_01/indian_s01_045.wav,indian
indian/speaker_02/indian_s02_612.wav,indian
british/speaker_02/british_s02_247.wav,british
american/speaker_04/american_s04_233.wav,american
malayalam/speaker_03/malayalam_s03_677.wav,malayalam
indian/speaker_01/indian_s01_472.wav,indian
british/speaker_01/british_s01_003.wav,british
american/speaker_07/american_s07_529.wav,american
bangla/speaker_02/bangla_s02_317.wav,bangla
american/speaker_05/american_s05_247.wav,american
american/speaker_04/american_s04_505.wav,american
american/speaker_06/american_s06_210.wav,american
bangla/speaker_02/bangla_s02_175.wav,bangla
indian/speaker_02/indian_s02_058.wav,indian
american/speaker_04/american_s04_076.wav,american
malayalam/speaker_02/malayalam_s02_690.wav,malayalam
malayalam/speaker_03/malayalam_s03_647.wav,malayalam
australian/speaker_01/australian_s01_116.wav,australian
telugu/speaker_01/telugu_s01_572.wav,telugu
odiya/speaker_01/odiya_s01_470.wav,odiya
malayalam/speaker_01/malayalam_s01_031.wav,malayalam
indian/speaker_02/indian_s02_568.wav,indian
welsh/speaker_01/welsh_s01_506.wav,welsh
australian/speaker_02/australian_s02_073.wav,australian
american/speaker_04/american_s04_042.wav,american
indian/speaker_01/indian_s01_296.wav,indian
malayalam/speaker_02/malayalam_s02_608.wav,malayalam
american/speaker_06/american_s06_520.wav,american
american/speaker_02/american_s02_386.wav,american
australian/speaker_01/australian_s01_131.wav,australian
american/speaker_03/american_s03_316.wav,american
welsh/speaker_01/welsh_s01_649.wav,welsh
odiya/speaker_01/odiya_s01_226.wav,odiya
american/speaker_04/american_s04_293.wav,american
malayalam/speaker_01/malayalam_s01_451.wav,malayalam
malayalam/speaker_03/malayalam_s03_126.wav,malayalam
american/speaker_03/american_s03_551.wav,american
british/speaker_01/british_s01_425.wav,british
british/speaker_01/british_s01_414.wav,british
british/speaker_01/british_s01_678.wav,british
indian/speaker_01/indian_s01_621.wav,indian
bangla/speaker_02/bangla_s02_138.wav,bangla
british/speaker_02/british_s02_738.wav,british
malayalam/speaker_03/malayalam_s03_469.wav,malayalam
odiya/speaker_01/odiya_s01_189.wav,odiya
british/speaker_02/british_s02_420.wav,british
american/speaker_06/american_s06_461.wav,american
indian/speaker_02/indian_s02_452.wav,indian
american/speaker_01/american_s01_618.wav,american
australian/speaker_01/australian_s01_555.wav,australian
bangla/speaker_01/bangla_s01_389.wav,bangla
telugu/speaker_01/telugu_s01_354.wav,telugu
indian/speaker_01/indian_s01_197.wav,indian
malayalam/speaker_02/malayalam_s02_659.wav,malayalam
bangla/speaker_02/bangla_s02_447.wav,bangla
british/speaker_02/british_s02_169.wav,british
telugu/speaker_02/telugu_s02_584.wav,telugu
american/speaker_01/american_s01_178.wav,american
telugu/speaker_01/telugu_s01_197.wav,telugu
bangla/speaker_02/bangla_s02_503.wav,bangla
odiya/speaker_01/odiya_s01_652.wav,odiya
australian/speaker_01/australian_s01_152.wav,australian
australian/speaker_02/australian_s02_202.wav,australian
odiya/speaker_01/odiya_s01_194.wav,odiya
indian/speaker_01/indian_s01_734.wav,indian
odiya/speaker_01/odiya_s01_319.wav,odiya
american/speaker_02/american_s02_351.wav,american
british/speaker_02/british_s02_296.wav,british
american/speaker_07/american_s07_485.wav,american
bangla/speaker_02/bangla_s02_289.wav,bangla
bangla/speaker_02/bangla_s02_153.wav,bangla
american/speaker_01/american_s01_036.wav,american
american/speaker_01/american_s01_474.wav,american
malayalam/speaker_03/malayalam_s03_520.wav,malayalam
odiya/speaker_01/odiya_s01_507.wav,odiya
telugu/speaker_02/telugu_s02_026.wav,telugu
american/speaker_08/american_s08_052.wav,american
bangla/speaker_02/bangla_s02_233.wav,bangla
welsh/speaker_01/welsh_s01_227.wav,welsh
american/speaker_05/american_s05_092.wav,american
bangla/speaker_02/bangla_s02_033.wav,bangla
odiya/speaker_01/odiya_s01_027.wav,odiya
indian/speaker_02/indian_s02_344.wav,indian
malayalam/speaker_02/malayalam_s02_719.wav,malayalam
american/speaker_05/american_s05_466.wav,american
welsh/speaker_01/welsh_s01_689.wav,welsh
american/speaker_03/american_s03_198.wav,american
american/speaker_02/american_s02_711.wav,american
welsh/speaker_01/welsh_s01_160.wav,welsh
american/speaker_03/american_s03_626.wav,american
american/speaker_02/american_s02_624.wav,american
welsh/speaker_01/welsh_s01_378.wav,welsh
american/speaker_05/american_s05_604.wav,american
telugu/speaker_02/telugu_s02_013.wav,telugu
odiya/speaker_01/odiya_s01_388.wav,odiya
american/speaker_01/american_s01_300.wav,american
american/speaker_02/american_s02_366.wav,american
british/speaker_01/british_s01_233.wav,british
indian/speaker_02/indian_s02_267.wav,indian
american/speaker_07/american_s07_464.wav,american
american/speaker_07/american_s07_058.wav,american
american/speaker_04/american_s04_135.wav,american
american/speaker_03/american_s03_125.wav,american
american/speaker_06/american_s06_595.wav,american
american/speaker_04/american_s04_705.wav,american
british/speaker_01/british_s01_290.wav,british
american/speaker_01/american_s01_009.wav,american
odiya/speaker_01/odiya_s01_206.wav,odiya
malayalam/speaker_01/malayalam_s01_648.wav,malayalam
australian/speaker_02/australian_s02_665.wav,australian
american/speaker_07/american_s07_643.wav,american
american/speaker_08/american_s08_111.wav,american
bangla/speaker_02/bangla_s02_609.wav,bangla
malayalam/speaker_03/malayalam_s03_426.wav,malayalam
american/speaker_04/american_s04_601.wav,american
telugu/speaker_01/telugu_s01_066.wav,telugu
american/speaker_02/american_s02_264.wav,american
malayalam/speaker_01/malayalam_s01_711.wav,malayalam
telugu/speaker_01/telugu_s01_485.wav,telugu
bangla/speaker_01/bangla_s01_590.wav,bangla
telugu/speaker_01/telugu_s01_345.wav,telugu
indian/speaker_02/indian_s02_030.wav,indian
indian/speaker_01/indian_s01_705.wav,indian
indian/speaker_02/indian_s02_474.wav,indian
american/speaker_02/american_s02_009.wav,american
american/speaker_02/american_s02_449.wav,american
british/speaker_01/british_s01_445.wav,british
australian/speaker_01/australian_s01_057.wav,australian
malayalam/speaker_02/malayalam_s02_214.wav,malayalam
british/speaker_01/british_s01_345.wav,british
american/speaker_07/american_s07_183.wav,american
british/speaker_02/british_s02_336.wav,british
indian/speaker_02/indian_s02_020.wav,indian
bangla/speaker_02/bangla_s02_072.wav,bangla
british/speaker_02/british_s02_118.wav,british
australian/speaker_01/australian_s01_412.wav,australian
american/speaker_07/american_s07_305.wav,american
american/speaker_05/american_s05_123.wav,american
indian/speaker_02/indian_s02_639.wav,indian
american/speaker_05/american_s05_356.wav,american
american/speaker_02/american_s02_569.wav,american
american/speaker_08/american_s08_692.wav,american
american/speaker_08/american_s08_310.wav,american
australian/speaker_02/australian_s02_085.wav,australian
american/speaker_07/american_s07_421.wav,american
malayalam/speaker_02/malayalam_s02_286.wav,malayalam
british/speaker_01/british_s01_503.wav,british
british/speaker_01/british_s01_368.wav,british
odiya/speaker_01/odiya_s01_247.wav,odiya
american/speaker_06/american_s06_536.wav,american
british/speaker_01/british_s01_562.wav,british
british/speaker_01/british_s01_734.wav,british
american/speaker_05/american_s05_443.wav,american
odiya/speaker_01/odiya_s01_352.wav,odiya
american/speaker_03/american_s03_325.wav,american
australian/speaker_01/australian_s01_537.wav,australian
american/speaker_07/american_s07_068.wav,american
malayalam/speaker_03/malayalam_s03_043.wav,malayalam
british/speaker_02/british_s02_273.wav,british
american/speaker_01/american_s01_264.wav,american
malayalam/speaker_02/malayalam_s02_087.wav,malayalam
australian/speaker_01/australian_s01_737.wav,australian
indian/speaker_02/indian_s02_429.wav,indian
american/speaker_04/american_s04_346.wav,american
american/speaker_01/american_s01_345.wav,american
american/speaker_05/american_s05_241.wav,american
british/speaker_02/british_s02_430.wav,british
american/speaker_04/american_s04_489.wav,american
bangla/speaker_02/bangla_s02_546.wav,bangla
british/speaker_02/british_s02_537.wav,british
american/speaker_08/american_s08_446.wav,american
welsh/speaker_01/welsh_s01_446.wav,welsh
american/speaker_03/american_s03_601.wav,american
malayalam/speaker_02/malayalam_s02_303.wav,malayalam
british/speaker_01/british_s01_306.wav,british
american/speaker_02/american_s02_629.wav,american
indian/speaker_01/indian_s01_586.wav,indian
bangla/speaker_01/bangla_s01_589.wav,bangla
australian/speaker_01/australian_s01_299.wav,australian
odiya/speaker_01/odiya_s01_357.wav,odiya
british/speaker_02/british_s02_111.wav,british
malayalam/speaker_02/malayalam_s02_275.wav,malayalam
british/speaker_02/british_s02_493.wav,british
bangla/speaker_01/bangla_s01_043.wav,bangla
malayalam/speaker_03/malayalam_s03_182.wav,malayalam
telugu/speaker_01/telugu_s01_317.wav,telugu
malayalam/speaker_03/malayalam_s03_879.wav,malayalam
bangla/speaker_02/bangla_s02_398.wav,bangla
american/speaker_08/american_s08_116.wav,american
british/speaker_02/british_s02_121.wav,british
american/speaker_06/american_s06_326.wav,american
indian/speaker_02/indian_s02_691.wav,indian
american/speaker_06/american_s06_375.wav,american
american/speaker_08/american_s08_072.wav,american
american/speaker_07/american_s07_451.wav,american
malayalam/speaker_03/malayalam_s03_547.wav,malayalam
indian/speaker_02/indian_s02_161.wav,indian
american/speaker_03/american_s03_493.wav,american
odiya/speaker_01/odiya_s01_191.wav,odiya
malayalam/speaker_03/malayalam_s03_249.wav,malayalam
bangla/speaker_02/bangla_s02_302.wav,bangla
malayalam/speaker_03/malayalam_s03_212.wav,malayalam
american/speaker_03/american_s03_283.wav,american
malayalam/speaker_03/malayalam_s03_317.wav,malayalam
american/speaker_04/american_s04_318.wav,american
malayalam/speaker_03/malayalam_s03_241.wav,malayalam
american/speaker_03/american_s03_005.wav,american
malayalam/speaker_01/malayalam_s01_165.wav,malayalam
british/speaker_02/british_s02_695.wav,british
malayalam/speaker_03/malayalam_s03_403.wav,malayalam
american/speaker_04/american_s04_649.wav,american
british/speaker_02/british_s02_548.wav,british
australian/speaker_02/australian_s02_465.wav,australian
american/speaker_01/american_s01_543.wav,american
australian/speaker_01/australian_s01_285.wav,australian
telugu/speaker_02/telugu_s02_327.wav,telugu
american/speaker_02/american_s02_330.wav,american
bangla/speaker_01/bangla_s01_130.wav,bangla
american/speaker_08/american_s08_319.wav,american
american/speaker_07/american_s07_564.wav,american
american/speaker_03/american_s03_172.wav,american
american/speaker_05/american_s05_046.wav,american
odiya/speaker_01/odiya_s01_644.wav,odiya
british/speaker_01/british_s01_584.wav,british
american/speaker_03/american_s03_700.wav,american
british/speaker_01/british_s01_733.wav,british
bangla/speaker_01/bangla_s01_745.wav,bangla
telugu/speaker_02/telugu_s02_247.wav,telugu
australian/speaker_01/australian_s01_210.wav,australian
american/speaker_03/american_s03_324.wav,american
indian/speaker_01/indian_s01_299.wav,indian
american/speaker_03/american_s03_643.wav,american
american/speaker_02/american_s02_270.wav,american
bangla/speaker_02/bangla_s02_189.wav,bangla
australian/speaker_02/australian_s02_371.wav,australian
american/speaker_08/american_s08_701.wav,american
american/speaker_08/american_s08_267.wav,american
odiya/speaker_01/odiya_s01_004.wav,odiya
indian/speaker_01/indian_s01_023.wav,indian
odiya/speaker_01/odiya_s01_366.wav,odiya
british/speaker_02/british_s02_690.wav,british
telugu/speaker_02/telugu_s02_487.wav,telugu
american/speaker_06/american_s06_404.wav,american
american/speaker_06/american_s06_117.wav,american
bangla/speaker_01/bangla_s01_491.wav,bangla
american/speaker_01/american_s01_475.wav,american
american/speaker_03/american_s03_370.wav,american
american/speaker_02/american_s02_173.wav,american
malayalam/speaker_03/malayalam_s03_103.wav,malayalam
malayalam/speaker_01/malayalam_s01_739.wav,malayalam
welsh/speaker_01/welsh_s01_635.wav,welsh
bangla/speaker_02/bangla_s02_559.wav,bangla
telugu/speaker_02/telugu_s02_258.wav,telugu
american/speaker_04/american_s04_349.wav,american
malayalam/speaker_03/malayalam_s03_490.wav,malayalam
telugu/speaker_02/telugu_s02_333.wav,telugu
telugu/speaker_02/telugu_s02_243.wav,telugu
american/speaker_04/american_s04_384.wav,american
malayalam/speaker_02/malayalam_s02_577.wav,malayalam
american/speaker_04/american_s04_623.wav,american
malayalam/speaker_02/malayalam_s02_432.wav,malayalam
telugu/speaker_02/telugu_s02_662.wav,telugu
telugu/speaker_02/telugu_s02_640.wav,telugu
malayalam/speaker_03/malayalam_s03_173.wav,malayalam
australian/speaker_01/australian_s01_170.wav,australian
malayalam/speaker_02/malayalam_s02_590.wav,malayalam
bangla/speaker_02/bangla_s02_204.wav,bangla
american/speaker_02/american_s02_642.wav,american
malayalam/speaker_02/malayalam_s02_435.wav,malayalam
telugu/speaker_01/telugu_s01_715.wav,telugu
american/speaker_03/american_s03_265.wav,american
indian/speaker_02/indian_s02_104.wav,indian
american/speaker_06/american_s06_241.wav,american
american/speaker_02/american_s02_472.wav,american
american/speaker_02/american_s02_381.wav,american
bangla/speaker_01/bangla_s01_304.wav,bangla
american/speaker_01/american_s01_085.wav,american
american/speaker_02/american_s02_485.wav,american
british/speaker_02/british_s02_154.wav,british
american/speaker_07/american_s07_163.wav,american
malayalam/speaker_03/malayalam_s03_155.wav,malayalam
british/speaker_02/british_s02_682.wav,british
