file,label
odiya/speaker_01/odiya_s01_496.wav,odiya
american/speaker_04/american_s04_450.wav,american
telugu/speaker_01/telugu_s01_760.wav,telugu
american/speaker_04/american_s04_679.wav,american
american/speaker_03/american_s03_066.wav,american
american/speaker_05/american_s05_723.wav,american
american/speaker_07/american_s07_332.wav,american
australian/speaker_02/australian_s02_325.wav,australian
american/speaker_02/american_s02_576.wav,american
malayalam/speaker_03/malayalam_s03_114.wav,malayalam
indian/speaker_02/indian_s02_599.wav,indian
bangla/speaker_02/bangla_s02_396.wav,bangla
australian/speaker_02/australian_s02_328.wav,australian
american/speaker_08/american_s08_372.wav,american
australian/speaker_01/australian_s01_069.wav,australian
australian/speaker_02/australian_s02_610.wav,australian
american/speaker_08/american_s08_486.wav,american
welsh/speaker_01/welsh_s01_644.wav,welsh
malayalam/speaker_02/malayalam_s02_541.wav,malayalam
bangla/speaker_01/bangla_s01_441.wav,bangla
indian/speaker_02/indian_s02_539.wav,indian
malayalam/speaker_02/malayalam_s02_070.wav,malayalam
british/speaker_01/british_s01_480.wav,british
australian/speaker_01/australian_s01_095.wav,australian
malayalam/speaker_02/malayalam_s02_675.wav,malayalam
telugu/speaker_01/telugu_s01_339.wav,telugu
american/speaker_07/american_s07_369.wav,american
australian/speaker_01/australian_s01_515.wav,australian
indian/speaker_02/indian_s02_604.wav,indian
american/speaker_06/american_s06_637.wav,american
bangla/speaker_02/bangla_s02_719.wav,bangla
american/speaker_05/american_s05_252.wav,american
american/speaker_04/american_s04_444.wav,american
bangla/speaker_01/bangla_s01_029.wav,bangla
indian/speaker_01/indian_s01_360.wav,indian
indian/speaker_02/indian_s02_225.wav,indian
odiya/speaker_01/odiya_s01_610.wav,odiya
australian/speaker_02/australian_s02_473.wav,australian
malayalam/speaker_03/malayalam_s03_750.wav,malayalam
malayalam/speaker_02/malayalam_s02_161.wav,malayalam
malayalam/speaker_02/malayalam_s02_311.wav,malayalam
malayalam/speaker_02/malayalam_s02_042.wav,malayalam
american/speaker_03/american_s03_405.wav,american
american/speaker_04/american_s04_695.wav,american
american/speaker_02/american_s02_340.wav,american
indian/speaker_02/indian_s02_727.wav,indian
american/speaker_07/american_s07_148.wav,american
american/speaker_04/american_s04_069.wav,american
indian/speaker_02/indian_s02_269.wav,indian
american/speaker_07/american_s07_467.wav,american
malayalam/speaker_02/malayalam_s02_745.wav,malayalam
american/speaker_08/american_s08_036.wav,american
bangla/speaker_01/bangla_s01_619.wav,bangla
american/speaker_08/american_s08_239.wav,american
australian/speaker_02/australian_s02_547.wav,australian
american/speaker_08/american_s08_619.wav,american
malayalam/speaker_01/malayalam_s01_310.wav,malayalam
indian/speaker_01/indian_s01_411.wav,indian
bangla/speaker_02/bangla_s02_745.wav,bangla
welsh/speaker_01/welsh_s01_044.wav,welsh
malayalam/speaker_01/malayalam_s01_336.wav,malayalam
american/speaker_02/american_s02_586.wav,american
american/speaker_07/american_s07_432.wav,american
telugu/speaker_01/telugu_s01_713.wav,telugu
telugu/speaker_01/telugu_s01_542.wav,telugu
malayalam/speaker_02/malayalam_s02_111.wav,malayalam
indian/speaker_01/indian_s01_533.wav,indian
telugu/speaker_01/telugu_s01_679.wav,telugu
malayalam/speaker_03/malayalam_s03_580.wav,malayalam
odiya/speaker_01/odiya_s01_427.wav,odiya
bangla/speaker_02/bangla_s02_686.wav,bangla
indian/speaker_01/indian_s01_416.wav,indian
indian/speaker_01/indian_s01_538.wav,indian
malayalam/speaker_03/malayalam_s03_636.wav,malayalam
indian/speaker_02/indian_s02_368.wav,indian
odiya/speaker_01/odiya_s01_050.wav,odiya
malayalam/speaker_01/malayalam_s01_703.wav,malayalam
malayalam/speaker_02/malayalam_s02_711.wav,malayalam
indian/speaker_01/indian_s01_640.wav,indian
bangla/speaker_02/bangla_s02_641.wav,bangla
indian/speaker_02/indian_s02_356.wav,indian
indian/speaker_01/indian_s01_548.wav,indian
american/speaker_05/american_s05_562.wav,american
american/speaker_04/american_s04_065.wav,american
odiya/speaker_01/odiya_s01_022.wav,odiya
australian/speaker_02/australian_s02_123.wav,australian
bangla/speaker_02/bangla_s02_718.wav,bangla
american/speaker_07/american_s07_707.wav,american
malayalam/speaker_03/malayalam_s03_333.wav,malayalam
telugu/speaker_02/telugu_s02_006.wav,telugu
welsh/speaker_01/welsh_s01_531.wav,welsh
american/speaker_02/american_s02_639.wav,american
american/speaker_02/american_s02_138.wav,american
bangla/speaker_02/bangla_s02_338.wav,bangla
telugu/speaker_02/telugu_s02_667.wav,telugu
american/speaker_03/american_s03_112.wav,american
malayalam/speaker_03/malayalam_s03_762.wav,malayalam
welsh/speaker_01/welsh_s01_101.wav,welsh
american/speaker_03/american_s03_458.wav,american
american/speaker_07/american_s07_175.wav,american
british/speaker_01/british_s01_499.wav,british
american/speaker_03/american_s03_187.wav,american
bangla/speaker_02/bangla_s02_596.wav,bangla
indian/speaker_02/indian_s02_379.wav,indian
malayalam/speaker_02/malayalam_s02_378.wav,malayalam
american/speaker_05/american_s05_168.wav,american
american/speaker_06/american_s06_452.wav,american
malayalam/speaker_01/malayalam_s01_565.wav,malayalam
odiya/speaker_01/odiya_s01_535.wav,odiya
australian/speaker_02/australian_s02_313.wav,australian
malayalam/speaker_02/malayalam_s02_098.wav,malayalam
malayalam/speaker_01/malayalam_s01_150.wav,malayalam
australian/speaker_02/australian_s02_684.wav,australian
american/speaker_02/american_s02_258.wav,american
australian/speaker_01/australian_s01_532.wav,australian
american/speaker_07/american_s07_119.wav,american
american/speaker_03/american_s03_425.wav,american
odiya/speaker_01/odiya_s01_577.wav,odiya
telugu/speaker_01/telugu_s01_685.wav,telugu
malayalam/speaker_02/malayalam_s02_425.wav,malayalam
american/speaker_01/american_s01_402.wav,american
american/speaker_05/american_s05_422.wav,american
odiya/speaker_01/odiya_s01_688.wav,odiya
british/speaker_02/british_s02_643.wav,british
indian/speaker_01/indian_s01_202.wav,indian
telugu/speaker_02/telugu_s02_472.wav,telugu
malayalam/speaker_02/malayalam_s02_282.wav,malayalam
bangla/speaker_01/bangla_s01_437.wav,bangla
telugu/speaker_01/telugu_s01_741.wav,telugu
british/speaker_01/british_s01_351.wav,british
welsh/speaker_01/welsh_s01_503.wav,welsh
american/speaker_07/american_s07_545.wav,american
american/speaker_02/american_s02_448.wav,american
american/speaker_01/american_s01_446.wav,american
welsh/speaker_01/welsh_s01_052.wav,welsh
indian/speaker_02/indian_s02_549.wav,indian
indian/speaker_02/indian_s02_459.wav,indian
american/speaker_03/american_s03_623.wav,american
american/speaker_06/american_s06_475.wav,american
american/speaker_02/american_s02_720.wav,american
malayalam/speaker_02/malayalam_s02_258.wav,malayalam
malayalam/speaker_01/malayalam_s01_696.wav,malayalam
telugu/speaker_02/telugu_s02_648.wav,telugu
american/speaker_01/american_s01_194.wav,american
american/speaker_06/american_s06_716.wav,american
american/speaker_04/american_s04_344.wav,american
american/speaker_04/american_s04_403.wav,american
australian/speaker_02/australian_s02_738.wav,australian
american/speaker_07/american_s07_644.wav,american
welsh/speaker_01/welsh_s01_627.wav,welsh
british/speaker_01/british_s01_136.wav,british
british/speaker_01/british_s01_376.wav,british
telugu/speaker_02/telugu_s02_115.wav,telugu
american/speaker_01/american_s01_139.wav,american
british/speaker_01/british_s01_156.wav,british
american/speaker_04/american_s04_283.wav,american
british/speaker_02/british_s02_478.wav,british
american/speaker_04/american_s04_443.wav,american
american/speaker_02/american_s02_097.wav,american
australian/speaker_02/australian_s02_618.wav,australian
american/speaker_04/american_s04_264.wav,american
malayalam/speaker_02/malayalam_s02_154.wav,malayalam
malayalam/speaker_03/malayalam_s03_189.wav,malayalam
malayalam/speaker_02/malayalam_s02_703.wav,malayalam
british/speaker_01/british_s01_334.wav,british
bangla/speaker_02/bangla_s02_426.wav,bangla
australian/speaker_02/australian_s02_549.wav,australian
indian/speaker_02/indian_s02_203.wav,indian
telugu/speaker_02/telugu_s02_374.wav,telugu
american/speaker_06/american_s06_037.wav,american
bangla/speaker_01/bangla_s01_537.wav,bangla
british/speaker_01/british_s01_067.wav,british
american/speaker_03/american_s03_688.wav,american
american/speaker_02/american_s02_165.wav,american
indian/speaker_02/indian_s02_017.wav,indian
british/speaker_02/british_s02_642.wav,british
australian/speaker_01/australian_s01_049.wav,australian
american/speaker_01/american_s01_270.wav,american
american/speaker_05/american_s05_710.wav,american
malayalam/speaker_01/malayalam_s01_450.wav,malayalam
welsh/speaker_01/welsh_s01_694.wav,welsh
malayalam/speaker_02/malayalam_s02_095.wav,malayalam
australian/speaker_01/australian_s01_359.wav,australian
british/speaker_02/british_s02_631.wav,british
australian/speaker_01/australian_s01_354.wav,australian
malayalam/speaker_03/malayalam_s03_291.wav,malayalam
welsh/speaker_01/welsh_s01_505.wav,welsh
telugu/speaker_02/telugu_s02_087.wav,telugu
bangla/speaker_02/bangla_s02_379.wav,bangla
american/speaker_01/american_s01_438.wav,american
indian/speaker_02/indian_s02_494.wav,indian
malayalam/speaker_02/malayalam_s02_443.wav,malayalam
bangla/speaker_02/bangla_s02_292.wav,bangla
bangla/speaker_01/bangla_s01_430.wav,bangla
indian/speaker_01/indian_s01_648.wav,indian
american/speaker_04/american_s04_128.wav,american
american/speaker_04/american_s04_735.wav,american
telugu/speaker_01/telugu_s01_656.wav,telugu
american/speaker_03/american_s03_448.wav,american
american/speaker_03/american_s03_022.wav,american
australian/speaker_01/australian_s01_281.wav,australian
bangla/speaker_01/bangla_s01_425.wav,bangla
american/speaker_08/american_s08_304.wav,american
bangla/speaker_01/bangla_s01_270.wav,bangla
british/speaker_02/british_s02_412.wav,british
telugu/speaker_02/telugu_s02_252.wav,telugu
odiya/speaker_01/odiya_s01_313.wav,odiya
welsh/speaker_01/welsh_s01_483.wav,welsh
american/speaker_08/american_s08_020.wav,american
indian/speaker_02/indian_s02_147.wav,indian
indian/speaker_01/indian_s01_412.wav,indian
american/speaker_01/american_s01_715.wav,american
american/speaker_01/american_s01_251.wav,american
american/speaker_01/american_s01_587.wav,american
welsh/speaker_01/welsh_s01_097.wav,welsh
odiya/speaker_01/odiya_s01_695.wav,odiya
american/speaker_07/american_s07_296.wav,american
british/speaker_01/british_s01_532.wav,british
american/speaker_05/american_s05_234.wav,american
american/speaker_02/american_s02_559.wav,american
american/speaker_08/american_s08_548.wav,american
indian/speaker_01/indian_s01_099.wav,indian
indian/speaker_01/indian_s01_369.wav,indian
malayalam/speaker_01/malayalam_s01_244.wav,malayalam
british/speaker_01/british_s01_701.wav,british
british/speaker_01/british_s01_589.wav,british
american/speaker_01/american_s01_632.wav,american
australian/speaker_01/australian_s01_361.wav,australian
odiya/speaker_01/odiya_s01_143.wav,odiya
british/speaker_01/british_s01_656.wav,british
australian/speaker_02/australian_s02_297.wav,australian
bangla/speaker_02/bangla_s02_084.wav,bangla
american/speaker_07/american_s07_676.wav,american
american/speaker_03/american_s03_346.wav,american
american/speaker_06/american_s06_614.wav,american
malayalam/speaker_03/malayalam_s03_272.wav,malayalam
malayalam/speaker_03/malayalam_s03_872.wav,malayalam
australian/speaker_02/australian_s02_131.wav,australian
american/speaker_06/american_s06_328.wav,american
telugu/speaker_02/telugu_s02_353.wav,telugu
american/speaker_05/american_s05_423.wav,american
american/speaker_01/american_s01_288.wav,american
indian/speaker_01/indian_s01_154.wav,indian
malayalam/speaker_01/malayalam_s01_499.wav,malayalam
malayalam/speaker_01/malayalam_s01_508.wav,malayalam
australian/speaker_02/australian_s02_244.wav,australian
australian/speaker_02/australian_s02_089.wav,australian
british/speaker_02/british_s02_524.wav,british
bangla/speaker_01/bangla_s01_182.wav,bangla
australian/speaker_01/australian_s01_337.wav,australian
american/speaker_02/american_s02_183.wav,american
british/speaker_02/british_s02_391.wav,british
american/speaker_01/american_s01_214.wav,american
australian/speaker_01/australian_s01_035.wav,australian
indian/speaker_02/indian_s02_091.wav,indian
american/speaker_02/american_s02_682.wav,american
australian/speaker_01/australian_s01_389.wav,australian
british/speaker_01/british_s01_109.wav,british
telugu/speaker_01/telugu_s01_703.wav,telugu
malayalam/speaker_03/malayalam_s03_191.wav,malayalam
welsh/speaker_01/welsh_s01_651.wav,welsh
american/speaker_05/american_s05_401.wav,american
american/speaker_08/american_s08_563.wav,american
american/speaker_06/american_s06_580.wav,american
australian/speaker_02/australian_s02_386.wav,australian
odiya/speaker_01/odiya_s01_011.wav,odiya
malayalam/speaker_02/malayalam_s02_569.wav,malayalam
american/speaker_04/american_s04_240.wav,american
american/speaker_04/american_s04_423.wav,american
telugu/speaker_02/telugu_s02_731.wav,telugu
american/speaker_08/american_s08_298.wav,american
welsh/speaker_01/welsh_s01_197.wav,welsh
bangla/speaker_01/bangla_s01_763.wav,bangla
american/speaker_07/american_s07_054.wav,american
american/speaker_02/american_s02_730.wav,american
american/speaker_02/american_s02_663.wav,american
american/speaker_08/american_s08_663.wav,american
odiya/speaker_01/odiya_s01_554.wav,odiya
telugu/speaker_02/telugu_s02_437.wav,telugu
malayalam/speaker_03/malayalam_s03_390.wav,malayalam
australian/speaker_01/australian_s01_021.wav,australian
malayalam/speaker_03/malayalam_s03_115.wav,malayalam
american/speaker_07/american_s07_550.wav,american
american/speaker_04/american_s04_160.wav,american
indian/speaker_01/indian_s01_100.wav,indian
malayalam/speaker_02/malayalam_s02_133.wav,malayalam
bangla/speaker_02/bangla_s02_088.wav,bangla
american/speaker_06/american_s06_110.wav,american
indian/speaker_02/indian_s02_150.wav,indian
malayalam/speaker_03/malayalam_s03_406.wav,malayalam
welsh/speaker_01/welsh_s01_657.wav,welsh
british/speaker_02/british_s02_596.wav,british
bangla/speaker_02/bangla_s02_130.wav,bangla
american/speaker_08/american_s08_453.wav,american
telugu/speaker_01/telugu_s01_478.wav,telugu
indian/speaker_01/indian_s01_073.wav,indian
indian/speaker_02/indian_s02_689.wav,indian
american/speaker_03/american_s03_428.wav,american
odiya/speaker_01/odiya_s01_063.wav,odiya
malayalam/speaker_01/malayalam_s01_183.wav,malayalam
american/speaker_04/american_s04_304.wav,american
american/speaker_01/american_s01_010.wav,american
american/speaker_05/american_s05_584.wav,american
american/speaker_08/american_s08_049.wav,american
australian/speaker_02/australian_s02_713.wav,australian
american/speaker_08/american_s08_274.wav,american
australian/speaker_01/australian_s01_413.wav,australian
american/speaker_03/american_s03_552.wav,american
american/speaker_01/american_s01_106.wav,american
bangla/speaker_02/bangla_s02_060.wav,bangla
american/speaker_06/american_s06_655.wav,american
british/speaker_01/british_s01_551.wav,british
odiya/speaker_01/odiya_s01_679.wav,odiya
telugu/speaker_01/telugu_s01_608.wav,telugu
indian/speaker_02/indian_s02_529.wav,indian
malayalam/speaker_03/malayalam_s03_689.wav,malayalam
american/speaker_01/american_s01_575.wav,american
australian/speaker_02/australian_s02_096.wav,australian
american/speaker_02/american_s02_446.wav,american
australian/speaker_01/australian_s01_601.wav,australian
british/speaker_01/british_s01_343.wav,british
malayalam/speaker_01/malayalam_s01_147.wav,malayalam
american/speaker_07/american_s07_468.wav,american
indian/speaker_02/indian_s02_661.wav,indian
american/speaker_08/american_s08_472.wav,american
odiya/speaker_01/odiya_s01_109.wav,odiya
american/speaker_08/american_s08_482.wav,american
malayalam/speaker_02/malayalam_s02_483.wav,malayalam
british/speaker_02/british_s02_006.wav,british
bangla/speaker_01/bangla_s01_119.wav,bangla
australian/speaker_01/australian_s01_045.wav,australian
british/speaker_02/british_s02_585.wav,british
american/speaker_03/american_s03_690.wav,american
indian/speaker_02/indian_s02_238.wav,indian
malayalam/speaker_02/malayalam_s02_622.wav,malayalam
bangla/speaker_01/bangla_s01_213.wav,bangla
malayalam/speaker_01/malayalam_s01_046.wav,malayalam
bangla/speaker_02/bangla_s02_680.wav,bangla
american/speaker_03/american_s03_298.wav,american
australian/speaker_02/australian_s02_420.wav,australian
american/speaker_08/american_s08_230.wav,american
american/speaker_06/american_s06_273.wav,american
indian/speaker_02/indian_s02_681.wav,indian
telugu/speaker_02/telugu_s02_395.wav,telugu
malayalam/speaker_01/malayalam_s01_279.wav,malayalam
malayalam/speaker_02/malayalam_s02_141.wav,malayalam
malayalam/speaker_03/malayalam_s03_289.wav,malayalam
american/speaker_07/american_s07_588.wav,american
malayalam/speaker_02/malayalam_s02_002.wav,malayalam
bangla/speaker_01/bangla_s01_132.wav,bangla
bangla/speaker_02/bangla_s02_483.wav,bangla
welsh/speaker_01/welsh_s01_322.wav,welsh
malayalam/speaker_02/malayalam_s02_698.wav,malayalam
american/speaker_03/american_s03_421.wav,american
british/speaker_01/british_s01_093.wav,british
welsh/speaker_01/welsh_s01_153.wav,welsh
british/speaker_02/british_s02_138.wav,british
british/speaker_01/british_s01_384.wav,british
bangla/speaker_01/bangla_s01_052.wav,bangla
telugu/speaker_02/telugu_s02_203.wav,telugu
bangla/speaker_01/bangla_s01_459.wav,bangla
indian/speaker_01/indian_s01_049.wav,indian
odiya/speaker_01/odiya_s01_179.wav,odiya
malayalam/speaker_03/malayalam_s03_833.wav,malayalam
indian/speaker_01/indian_s01_319.wav,indian
indian/speaker_01/indian_s01_208.wav,indian
malayalam/speaker_01/malayalam_s01_013.wav,malayalam
american/speaker_01/american_s01_272.wav,american
odiya/speaker_01/odiya_s01_450.wav,odiya
indian/speaker_01/indian_s01_701.wav,indian
american/speaker_03/american_s03_705.wav,american
american/speaker_05/american_s05_258.wav,american
american/speaker_07/american_s07_046.wav,american
american/speaker_05/american_s05_382.wav,american
british/speaker_01/british_s01_330.wav,british
malayalam/speaker_03/malayalam_s03_248.wav,malayalam
odiya/speaker_01/odiya_s01_726.wav,odiya
american/speaker_01/american_s01_687.wav,american
odiya/speaker_01/odiya_s01_735.wav,odiya
malayalam/speaker_03/malayalam_s03_572.wav,malayalam
american/speaker_06/american_s06_584.wav,american
australian/speaker_01/australian_s01_640.wav,australian
american/speaker_05/american_s05_008.wav,american
malayalam/speaker_03/malayalam_s03_009.wav,malayalam
malayalam/speaker_02/malayalam_s02_481.wav,malayalam
welsh/speaker_01/welsh_s01_374.wav,welsh
american/speaker_04/american_s04_603.wav,american
american/speaker_03/american_s03_229.wav,american
telugu/speaker_02/telugu_s02_083.wav,telugu
american/speaker_02/american_s02_276.wav,american
indian/speaker_02/indian_s02_675.wav,indian
malayalam/speaker_02/malayalam_s02_172.wav,malayalam
australian/speaker_02/australian_s02_099.wav,australian
indian/speaker_02/indian_s02_564.wav,indian
american/speaker_01/american_s01_246.wav,american
odiya/speaker_01/odiya_s01_497.wav,odiya
american/speaker_06/american_s06_491.wav,american
american/speaker_03/american_s03_473.wav,american
australian/speaker_02/australian_s02_416.wav,australian
indian/speaker_02/indian_s02_510.wav,indian
american/speaker_06/american_s06_611.wav,american
american/speaker_04/american_s04_070.wav,american
american/speaker_02/american_s02_390.wav,american
telugu/speaker_02/telugu_s02_748.wav,telugu
american/speaker_04/american_s04_656.wav,american
american/speaker_03/american_s03_244.wav,american
australian/speaker_02/australian_s02_038.wav,australian
american/speaker_06/american_s06_173.wav,american
malayalam/speaker_02/malayalam_s02_053.wav,malayalam
australian/speaker_02/australian_s02_256.wav,australian
american/speaker_04/american_s04_312.wav,american
american/speaker_01/american_s01_077.wav,american
american/speaker_03/american_s03_574.wav,american
malayalam/speaker_02/malayalam_s02_710.wav,malayalam
malayalam/speaker_03/malayalam_s03_880.wav,malayalam
australian/speaker_02/australian_s02_737.wav,australian
american/speaker_06/american_s06_656.wav,american
malayalam/speaker_01/malayalam_s01_112.wav,malayalam
american/speaker_02/american_s02_216.wav,american
malayalam/speaker_03/malayalam_s03_356.wav,malayalam
telugu/speaker_02/telugu_s02_436.wav,telugu
australian/speaker_02/australian_s02_251.wav,australian
american/speaker_08/american_s08_133.wav,american
indian/speaker_01/indian_s01_653.wav,indian
telugu/speaker_01/telugu_s01_198.wav,telugu
british/speaker_02/british_s02_640.wav,british
indian/speaker_01/indian_s01_114.wav,indian
american/speaker_02/american_s02_007.wav,american
malayalam/speaker_01/malayalam_s01_557.wav,malayalam
telugu/speaker_02/telugu_s02_273.wav,telugu
bangla/speaker_02/bangla_s02_296.wav,bangla
australian/speaker_01/australian_s01_051.wav,australian
malayalam/speaker_03/malayalam_s03_669.wav,malayalam
american/speaker_01/american_s01_182.wav,american
telugu/speaker_02/telugu_s02_483.wav,telugu
malayalam/speaker_02/malayalam_s02_230.wav,malayalam
american/speaker_01/american_s01_238.wav,american
malayalam/speaker_02/malayalam_s02_144.wav,malayalam
indian/speaker_01/indian_s01_557.wav,indian
telugu/speaker_02/telugu_s02_732.wav,telugu
indian/speaker_02/indian_s02_424.wav,indian
american/speaker_02/american_s02_198.wav,american
british/speaker_01/british_s01_059.wav,british
indian/speaker_02/indian_s02_216.wav,indian
odiya/speaker_01/odiya_s01_328.wav,odiya
malayalam/speaker_02/malayalam_s02_545.wav,malayalam
american/speaker_06/american_s06_446.wav,american
american/speaker_02/american_s02_070.wav,american
indian/speaker_02/indian_s02_372.wav,indian
malayalam/speaker_01/malayalam_s01_376.wav,malayalam
american/speaker_03/american_s03_550.wav,american
odiya/speaker_01/odiya_s01_593.wav,odiya
odiya/speaker_01/odiya_s01_530.wav,odiya
australian/speaker_02/australian_s02_053.wav,australian
british/speaker_01/british_s01_652.wav,british
british/speaker_01/british_s01_590.wav,british
odiya/speaker_01/odiya_s01_059.wav,odiya
bangla/speaker_01/bangla_s01_349.wav,bangla
malayalam/speaker_03/malayalam_s03_844.wav,malayalam
telugu/speaker_01/telugu_s01_342.wav,telugu
odiya/speaker_01/odiya_s01_655.wav,odiya
american/speaker_08/american_s08_316.wav,american
british/speaker_01/british_s01_670.wav,british
malayalam/speaker_01/malayalam_s01_582.wav,malayalam
american/speaker_08/american_s08_042.wav,american
american/speaker_03/american_s03_661.wav,american
american/speaker_05/american_s05_486.wav,american
american/speaker_02/american_s02_139.wav,american
indian/speaker_02/indian_s02_552.wav,indian
american/speaker_01/american_s01_290.wav,american
australian/speaker_02/australian_s02_042.wav,australian
malayalam/speaker_01/malayalam_s01_482.wav,malayalam
welsh/speaker_01/welsh_s01_212.wav,welsh
american/speaker_01/american_s01_308.wav,american
bangla/speaker_02/bangla_s02_154.wav,bangla
indian/speaker_01/indian_s01_414.wav,indian
malayalam/speaker_03/malayalam_s03_799.wav,malayalam
american/speaker_05/american_s05_002.wav,american
australian/speaker_01/australian_s01_129.wav,australian
odiya/speaker_01/odiya_s01_663.wav,odiya
american/speaker_02/american_s02_583.wav,american
australian/speaker_01/australian_s01_261.wav,australian
american/speaker_08/american_s08_639.wav,american
australian/speaker_02/australian_s02_171.wav,australian
indian/speaker_01/indian_s01_248.wav,indian
indian/speaker_01/indian_s01_540.wav,indian
american/speaker_04/american_s04_236.wav,american
australian/speaker_02/australian_s02_635.wav,australian
american/speaker_07/american_s07_015.wav,american
british/speaker_01/british_s01_586.wav,british
malayalam/speaker_01/malayalam_s01_559.wav,malayalam
malayalam/speaker_02/malayalam_s02_473.wav,malayalam
bangla/speaker_02/bangla_s02_606.wav,bangla
odiya/speaker_01/odiya_s01_074.wav,odiya
odiya/speaker_01/odiya_s01_571.wav,odiya
australian/speaker_01/australian_s01_262.wav,australian
american/speaker_02/american_s02_512.wav,american
bangla/speaker_01/bangla_s01_321.wav,bangla
australian/speaker_01/australian_s01_169.wav,australian
american/speaker_01/american_s01_026.wav,american
american/speaker_02/american_s02_659.wav,american
british/speaker_01/british_s01_490.wav,british
welsh/speaker_01/welsh_s01_600.wav,welsh
indian/speaker_02/indian_s02_189.wav,indian
american/speaker_05/american_s05_088.wav,american
australian/speaker_02/australian_s02_542.wav,australian
malayalam/speaker_03/malayalam_s03_599.wav,malayalam
american/speaker_05/american_s05_200.wav,american
american/speaker_02/american_s02_511.wav,american
american/speaker_05/american_s05_636.wav,american
bangla/speaker_02/bangla_s02_247.wav,bangla
malayalam/speaker_03/malayalam_s03_889.wav,malayalam
american/speaker_08/american_s08_335.wav,american
australian/speaker_02/australian_s02_374.wav,australian
australian/speaker_02/australian_s02_691.wav,australian
american/speaker_01/american_s01_452.wav,american
odiya/speaker_01/odiya_s01_343.wav,odiya
british/speaker_02/british_s02_723.wav,british
british/speaker_02/british_s02_571.wav,british
american/speaker_05/american_s05_369.wav,american
bangla/speaker_01/bangla_s01_289.wav,bangla
american/speaker_08/american_s08_699.wav,american
bangla/speaker_02/bangla_s02_749.wav,bangla
american/speaker_03/american_s03_426.wav,american
bangla/speaker_02/bangla_s02_179.wav,bangla
american/speaker_07/american_s07_649.wav,american
australian/speaker_02/australian_s02_284.wav,australian
australian/speaker_01/australian_s01_726.wav,australian
indian/speaker_02/indian_s02_087.wav,indian
malayalam/speaker_03/malayalam_s03_185.wav,malayalam
bangla/speaker_02/bangla_s02_545.wav,bangla
british/speaker_02/british_s02_279.wav,british
american/speaker_08/american_s08_635.wav,american
indian/speaker_02/indian_s02_208.wav,indian
indian/speaker_01/indian_s01_639.wav,indian
indian/speaker_02/indian_s02_370.wav,indian
bangla/speaker_02/bangla_s02_249.wav,bangla
telugu/speaker_01/telugu_s01_222.wav,telugu
telugu/speaker_01/telugu_s01_381.wav,telugu
odiya/speaker_01/odiya_s01_277.wav,odiya
american/speaker_03/american_s03_152.wav,american
american/speaker_02/american_s02_464.wav,american
malayalam/speaker_03/malayalam_s03_595.wav,malayalam
bangla/speaker_02/bangla_s02_474.wav,bangla
american/speaker_08/american_s08_194.wav,american
american/speaker_03/american_s03_651.wav,american
malayalam/speaker_02/malayalam_s02_663.wav,malayalam
telugu/speaker_01/telugu_s01_036.wav,telugu
american/speaker_08/american_s08_164.wav,american
american/speaker_05/american_s05_364.wav,american
bangla/speaker_02/bangla_s02_377.wav,bangla
australian/speaker_02/australian_s02_711.wav,australian
bangla/speaker_02/bangla_s02_623.wav,bangla
american/speaker_06/american_s06_578.wav,american
welsh/speaker_01/welsh_s01_428.wav,welsh
american/speaker_07/american_s07_162.wav,american
bangla/speaker_01/bangla_s01_624.wav,bangla
american/speaker_07/american_s07_112.wav,american
american/speaker_08/american_s08_720.wav,american
british/speaker_02/british_s02_077.wav,british
american/speaker_06/american_s06_731.wav,american
american/speaker_07/american_s07_523.wav,american
indian/speaker_01/indian_s01_490.wav,indian
american/speaker_02/american_s02_538.wav,american
welsh/speaker_01/welsh_s01_390.wav,welsh
malayalam/speaker_01/malayalam_s01_222.wav,malayalam
australian/speaker_02/australian_s02_444.wav,australian
australian/speaker_01/australian_s01_406.wav,australian
telugu/speaker_02/telugu_s02_141.wav,telugu
bangla/speaker_01/bangla_s01_264.wav,bangla
australian/speaker_02/australian_s02_495.wav,australian
welsh/speaker_01/welsh_s01_360.wav,welsh
british/speaker_02/british_s02_632.wav,british
american/speaker_03/american_s03_348.wav,american
malayalam/speaker_03/malayalam_s03_216.wav,malayalam
american/speaker_08/american_s08_121.wav,american
telugu/speaker_01/telugu_s01_312.wav,telugu
malayalam/speaker_01/malayalam_s01_593.wav,malayalam
malayalam/speaker_02/malayalam_s02_390.wav,malayalam
american/speaker_08/american_s08_017.wav,american
bangla/speaker_01/bangla_s01_381.wav,bangla
american/speaker_08/american_s08_431.wav,american
american/speaker_08/american_s08_216.wav,american
welsh/speaker_01/welsh_s01_554.wav,welsh
australian/speaker_01/australian_s01_382.wav,australian
welsh/speaker_01/welsh_s01_009.wav,welsh
american/speaker_06/american_s06_660.wav,american
malayalam/speaker_01/malayalam_s01_587.wav,malayalam
american/speaker_03/american_s03_686.wav,american
australian/speaker_01/australian_s01_369.wav,australian
american/speaker_07/american_s07_084.wav,american
indian/speaker_01/indian_s01_572.wav,indian
american/speaker_02/american_s02_470.wav,american
american/speaker_01/american_s01_147.wav,american
malayalam/speaker_01/malayalam_s01_568.wav,malayalam
odiya/speaker_01/odiya_s01_732.wav,odiya
indian/speaker_02/indian_s02_446.wav,indian
american/speaker_03/american_s03_288.wav,american
